case,K,algorithm,topo_mode,num_subgraphs,proxy_makespan,predicted_copy_bytes,makespan,added_copy_bytes,cached,evaluator_runtime,success,failure_reason,plan_hash
case_007,5,v0,deterministic,10,195904,2050560,205794,317952,False,0.871971,True,,fc832ac071b452807132c1cfcde02f4d069bc7e9828541df5cd815b7deab5ab1
case_007,5,v1_partition,critical,20,368076.8,22084608,506236,20352000,False,3.014902,True,,5a32ca588c59805832d030459b2722a357626e4d91b9fc8341aaf2fb84fa3baa
case_007,5,v1_partition,branch,5,195804,1843200,203834,110592,True,1.080918,True,,e026ac7b1fc1773d0d80155507f1ad5228bc0801f848260dfba4b2ad0742f213
case_007,5,v1_partition,deterministic,10,195904,1981440,205304,248832,False,0.840464,True,,f792cca3e542fb2683bac6c94aa783884f38d55ca84252f89e19927c8757d763
case_020,2,v0,deterministic,4,266404,2359296,266956,0,False,1.946514,True,,07b88c64c54130e9d36123eafe0a7bf845f6ab9d5811f4873a93567218f77cdf
case_020,2,v0,deterministic,16,267004,2359296,269212,0,False,1.073507,True,,2024db5d6b6b9ff76e3776283fba030905ceb141b29b96736a7085183af769da
case_020,2,v0,deterministic,2,266304,2359296,266580,0,False,3.707079,True,,5fc7e0a6ec084705893b3e31979a8f79235a27b55f9f22d5b5df285f6ba6a70d
case_020,2,v0,deterministic,8,266604,2359296,267708,0,False,1.304144,True,,9b726ecdcf5b10ef3dfe3990640a5636e4b49280653eefde2f7a1f83d7ae07dc
case_020,2,v1_partition,critical,2,532708,13369344,646425,17752064,False,7.361476,True,,037bdd5c0783c77e4bbc082bb51180a0546d77e970ad706e5d28ddff32ccec3d
case_020,2,v1_partition,deterministic,4,266404,2359296,266956,0,True,1.946514,True,,07b88c64c54130e9d36123eafe0a7bf845f6ab9d5811f4873a93567218f77cdf
case_020,2,v1_partition,branch,2,266304,2359296,266580,0,True,3.707079,True,,5fc7e0a6ec084705893b3e31979a8f79235a27b55f9f22d5b5df285f6ba6a70d
case_020,3,v0,deterministic,12,177836,2359296,179492,0,False,1.144821,True,,22cc55523f6d7695d1c982654d4f9c16adf6ca2d8f98ecae0c0064c93198e15f
case_020,3,v0,deterministic,24,178236,2359296,181548,0,False,0.965916,True,,25acf666b0afcf0230620ccf69b334023596fffe217505e3658f84e6b4c06536
case_020,3,v0,deterministic,3,177536,2359296,177950,0,False,2.568366,True,,2f250968c2037b0acd5efea4e870e83bc3c8c209d721f10c571cbee8dc1406c7
case_020,3,v0,deterministic,6,177636,2359296,178464,0,False,1.480527,True,,d93c287fe8b86cb194bf0f47c159e7fea95d6a92bbce3b56145de43917ddac8b
case_020,3,v1_partition,branch,3,177536,2359296,177950,0,True,2.568366,True,,2f250968c2037b0acd5efea4e870e83bc3c8c209d721f10c571cbee8dc1406c7
case_020,3,v1_partition,deterministic,6,177636,2359296,178464,0,True,1.480527,True,,d93c287fe8b86cb194bf0f47c159e7fea95d6a92bbce3b56145de43917ddac8b
case_020,3,v1_partition,critical,3,532808,19099648,697112,25120768,False,9.198558,True,,e6d6e7b7a308e1abc3b135cf07b310afc79f6d95ce7330215c8f2f263b855f28
case_020,4,v0,deterministic,32,133852,2359296,138268,0,True,0.976351,True,,176ab21c562f4f601ce1a1a34c045742f2bc4100d132386bdd7fcd97894585a3
case_020,4,v0,deterministic,8,133252,2359296,134356,0,True,1.418516,True,,697963d7d1e30f8d97d508069013789d7a154cd00e4a58c4147a285c6aa71662
case_020,4,v0,deterministic,16,133452,2359296,135660,0,True,1.12033,True,,79b416f25cab9d60dc4db59f2719b2bd06fd26aa3aeb4f80e283d4073fa94509
case_020,4,v0,deterministic,4,133152,2359296,133704,0,True,2.074547,True,,b2c3909563092535354355defd7f376406d3d6ddec4accdd654a304a4557a0ba
case_020,4,v1_partition,deterministic,8,133252,2359296,134356,0,True,1.418516,True,,697963d7d1e30f8d97d508069013789d7a154cd00e4a58c4147a285c6aa71662
case_020,4,v1_partition,critical,4,532908,23109632,708999,28442624,False,9.263541,True,,b2ba671eaf8e5d4cac91a12640ea23b051db645173eaeecfa08d01289e8c4cb8
case_020,4,v1_partition,branch,4,133152,2359296,133704,0,True,2.074547,True,,b2c3909563092535354355defd7f376406d3d6ddec4accdd654a304a4557a0ba
case_020,5,v0,deterministic,5,533008,2494464,534312,135168,False,1.690647,True,,79ff4d85199ae386d22999775b53544b72f65b7636b6136b0479e004d40c2c24
case_020,5,v0,deterministic,10,266704,2629632,269208,270336,False,1.24878,True,,88d5a9ea5b7b64e4f296cc37af97ed89dd3de5c03e20824432e09cb5d01ab117
case_020,5,v0,deterministic,40,108152,3440640,116696,1081344,False,1.073438,True,,e7ccb88ab20d9fd6e041ac4cd5a98aaffe187b96a441427cd9bd0cf1afca46de
case_020,5,v0,deterministic,20,133552,2899968,138996,540672,False,1.023892,True,,fda9b014193a92ada5cb4442aec02915df2443aa81bf80539ec6dc9f1f980cfc
case_020,5,v1_partition,deterministic,5,107540,2359296,107954,0,False,1.799145,True,,1d5f2c63615997a15804de8643bd788b2e0d9482d62141e6d12126f032033fe7
case_020,5,v1_partition,critical,5,533008,28119040,776626,33361920,False,8.719883,True,,c1ccd025005dcde3a0ce62397e12e9f3a39982284d133f1bbc14a16d51f4dec9
case_020,5,v1_partition,branch,10,107412,2359296,108437,0,True,1.509809,True,,fa7941d4364148f388364122388171bb78ddd6f7df298552a3dd4328a9685e19
case_024,2,v0,deterministic,4,2555095,1769558,2558931,1376340,False,1.58445,True,,09bbcb692abfc4f5c4272ed7ee7216e705046e90d0f5b3966926b9872fb3961c
case_024,2,v0,deterministic,2,2554895,851998,2556539,458780,False,2.602317,True,,3352f32d358b79767c2b0569e47a055e06dbc0664e78cc31ff8a93da5b739a1e
case_024,2,v0,deterministic,8,2555495,3604670,2563715,3211452,False,1.147981,True,,507081c4e5d087117279a52fd6d559b26a8a87cda7f8129eda3d025c9fb300b9
case_024,2,v0,deterministic,16,2556295,7012762,2571097,6619544,False,1.012263,True,,b62d2fdb32dc1306a4f9641c084cc9d9f06c3f4861ca9c1daab716e857b446d7
case_024,2,v1_partition,deterministic,4,2555095,1572890,2557254,1179672,False,1.594745,True,,0a67c5a52d24a3d701dac5663895f026dc2c9d9a88c46b0beaffd299ff78a5b0
case_024,2,v1_partition,branch,2,2554895,786442,2555980,393224,True,2.605395,True,,e37e2a41aa6358bc2b64e6e51768f292109748e97b15438f423134a2456abdcc
case_024,3,v0,deterministic,6,2555295,2687118,2561323,2293900,False,1.385739,True,,2d58c15ed00a6d0ead0b79c3b5ff9cbbdfe08cf7fe8163d4d59ccfbc89ba1789
case_024,3,v0,deterministic,3,2554995,1310778,2557735,917560,False,2.052229,True,,531c0b8706e22ffb6905e56f97048115c2a993b064752a0015260ea5a6364464
case_024,3,v0,deterministic,24,2557095,10945126,2582847,10551908,False,0.992966,True,,53a2b8d5db1a7d61060d397593f1db2d25650a5bd42e84130769450992aa2781
case_024,3,v0,deterministic,12,2555895,5439794,2568497,5046576,False,1.128957,True,,910937bc957fd9af85d4efbb5b7a7cb3f60ef55eae2676351a9d37a0ef808078
case_024,3,v1_partition,branch,3,2554995,1179666,2556617,786448,True,1.953346,True,,ea245316cc519afa83d1095a77a5e9d20cf08ac539051274d81537dac48fdf86
case_024,3,v1_partition,deterministic,6,2555295,2359338,2558528,1966120,False,1.350307,True,,fe776b97da981aee6a23923b16cbbec57209ce9247431a7e3212a6344fed5b1d
case_024,4,v0,deterministic,8,2555495,3604670,2563715,3211452,True,1.256101,True,,359198db99a8fa57526ebc78d066a27b35b83a23826da2226d657110bc7bf911
case_024,4,v0,deterministic,4,2555095,1769558,2558931,1376340,True,1.686021,True,,913f36402f925369525243d920e1e98d960c366cd03c0461f7f29611e2a032cd
case_024,4,v0,deterministic,16,2556295,7012762,2571097,6619544,True,1.042938,True,,9c0b3c72a5c8ed3b09e12cd55304e317edac00a1e6e6d78ba93ebb7a531d6769
case_024,4,v0,deterministic,32,2557895,14091078,2588047,13697860,True,1.015606,True,,b5302db457583a181395dfbad0bcf41e0685467ba216de101c93dbdb9ef746cc
case_024,4,v1_partition,branch,4,2555095,1572890,2557254,1179672,True,1.594755,True,,354c24f41a5c7a57faa207ac0a1840b9ca0f05186384ae412250fee6d6ef1541
case_024,4,v1_partition,deterministic,8,2555495,3145786,2559802,2752568,False,1.243431,True,,9d3526d0d2007d339b35ac16f5f3e5349fa665cd60aef7e419d0651e87ba94c4
case_024,5,v0,deterministic,20,2556695,8847874,2575881,8454656,False,1.029707,True,,184d815aa30b5705a3e599149ebc7c1cc1f832b9497257d0f84f28ef5488bc10
case_024,5,v0,deterministic,5,2555195,2162798,2559581,1769580,False,1.488883,True,,191207e54d6d7c37750ab2808c5edf10d7d053e14d6b0a4b56471b1e7e65240d
case_024,5,v0,deterministic,40,2558695,17695766,2596936,17302548,False,1.045715,True,,818c91e6e8ad021b87045ab84196c6720a74e888fce0df35c9959c5e9364f650
case_024,5,v0,deterministic,10,2555695,4391158,2565015,3997940,False,1.159498,True,,cf92fb69c753e089c100e4473946598b7a0a33c19aa0b1830f2f136a520e13ee
case_024,5,v1_partition,deterministic,10,2555695,3932234,2561076,3539016,False,1.069486,True,,36145a60e16a778bd27513faaec452b223e33df93597855ddc29e1f5e236dfc8
case_024,5,v1_partition,branch,5,2555195,1966114,2557891,1572896,True,1.413434,True,,5f566f10933d01852f8f512eff69780f9e8deddbe11f1f75611339fead67c093
case_061,2,v0,deterministic,4,72134,691820,87756,147632,False,0.394853,True,,5e5e0dded6a177731ae6dc741434f0449f2605c517faf523a957a12801100567
case_061,2,v0,deterministic,8,82182,824684,91474,280496,False,0.389458,True,,a35e6f001d5ba5c1d739a2754ac21acc7c0bfe149391ea068aee1bb281b1011f
case_061,2,v0,deterministic,16,78872,1062772,87534,518584,False,0.433662,True,,e91e77c26ca43793c8ff6cd992dae3e82dace531ccb6c7f902ccb18c167cae9b
case_061,2,v0,deterministic,2,71556,569832,86927,25644,False,0.412149,True,,f5e6824c3dc2b69992be3e4f3244a98c9a3557d1bd8f0398cd20d7bce490e11c
case_061,2,v1_partition,deterministic,8,40684,684740,48843,140552,False,0.387008,True,,00e86e36edc93cd644a2ee4cdd912e24f7052419c2b50881c52eff3758234f51
case_061,2,v1_partition,branch,8,42132,594876,47767,50688,False,0.366666,True,,67e590ea7c2da4ceb533f5ca5d5b3ff17dd2ecc1c437209c7a42329c38285c30
case_061,2,v1_partition,branch,2,39952,544188,43343,0,False,0.544609,True,,c416f2164a0b177acea44f73832fd48c3489eac584fa74c3e18f9dddafa28d43
case_061,2,v1_partition,critical,16,69908,2325666,74605,1781478,False,0.540086,True,,d749db12219a5f83ad6e291410d795979e9d57854247664578538e904417a6e6
case_061,3,v0,deterministic,12,81733,978540,92828,434352,False,0.388238,True,,406aa8441726cce779722e13158b5d3630a5d9ea549851837f4648be925d795c
case_061,3,v0,deterministic,24,72962,1255796,80487,711608,False,0.411929,True,,5e4dca5569f9e533af502a649cb6b0ae6337defc7027c90d9898f9554fe479ec
case_061,3,v0,deterministic,3,75204,667236,90109,123048,False,0.420993,True,,a2b7e4b697b3bcdc0f13ac5d9578041920b765141cbf3aaf0c636be088900bfe
case_061,3,v0,deterministic,6,79534,787308,88600,243120,False,0.396641,True,,d570e622c285fdd38f3b32ea6c68cfc484cbc931a11dfcac9be935558c91cc86
case_061,3,v1_partition,branch,12,30476,701884,32445,157696,False,0.394636,True,,1de8d49097f0d1c153ff5bcf5e69d0ab3ec90fec90c9dd84af619692388c8ca9
case_061,3,v1_partition,deterministic,24,43506,1106180,47520,561992,False,0.378973,True,,207ceeab97611ab52998c0dda527c7700d540ed260ca5fbdcb28e37083a60218
case_061,3,v1_partition,critical,24,58796,2610588,66465,2066400,False,0.483758,True,,47ab438030e7ef300f6a8828e5e5435fd1de26d9b9d584409790b1cb054e3b0f
case_061,3,v1_partition,branch,6,28180,570300,31970,26112,False,0.416797,True,,7bbe57308353c4c3339aa4dffd2d19767d524fb59a9280219ac43f01b6469288
case_061,4,v0,deterministic,32,84166,1425810,92941,881622,True,0.443092,True,,0f5553a278e0b6bcfe72e284c5b17cc8da5c2b1bfba25b0396dfb7ece98ffda5
case_061,4,v0,deterministic,16,78872,1062772,87534,518584,True,0.394602,True,,13c19156288f90be43ff60683f06e72818127118802a194d75a817fecea5697c
case_061,4,v0,deterministic,8,82182,824684,91474,280496,True,0.425089,True,,252471ad6753336407e26248fe2a408db8f12052874ff91b54b9b4a8bd39d58e
case_061,4,v0,deterministic,4,72134,691820,87756,147632,True,0.434394,True,,9c93261cee349c8993e7da8b965bad3444c387a7ca9434a2a5b97000843a8537
case_061,4,v1_partition,deterministic,8,37089,684740,45806,140552,False,0.40389,True,,11b13f1987209762c17f873e55c9dc5c61b889b8129637524058e646f38ca896
case_061,4,v1_partition,critical,32,51504,2772706,63943,2228518,False,0.575123,True,,3e655ff19360b0b9617cb7d3320907658a9a2d9924e80dbe3040e64bdeaf0358
case_061,4,v1_partition,branch,8,22104,594876,26680,50688,False,0.447426,True,,a58c9119febdc39649c92a5afe64a2b557d114b5becccbd7195b0bfc825a1b56
case_061,4,v1_partition,branch,16,22344,767932,26175,223744,False,0.466234,True,,a79cdba781b760fb341945d938fb0f65f5bd48a9f25654744b9565b79d848223
case_061,5,v0,deterministic,10,82250,949356,92478,405168,False,0.41153,True,,15309da8838158f989b170b1ea35f93f5fa0feeed15c33894e1757ddd08fffc3
case_061,5,v0,deterministic,40,66697,1531288,76041,987100,False,0.396656,True,,16e5f0ad57577154d95137d542b86697239cc0be50d2bb07bf5ba7cdff183587
case_061,5,v0,deterministic,20,86610,1188596,95003,644408,False,0.38801,True,,59e2c025ac883f120ee212acfb5279a433c657ad5384064d352d59e18b95486f
case_061,5,v0,deterministic,5,80936,765028,91079,220840,False,0.404974,True,,5debf25409ea05506a1092d01de470815bdb16b6005b6941e7eb74d4bcb035a7
case_061,5,v1_partition,deterministic,40,42982,1328056,50869,783868,False,0.398438,True,,3ca0780b59692a8d8a813466bf1f9e6af3d909983bddb394cab52c2641ea77df
case_061,5,v1_partition,branch,40,21062.533333333333,1263752,25642,719564,False,0.428412,True,,53808929fc74a9d0beb01811a461fe487f49e62de0e5270ad73bbe414088e9ca
case_061,5,v1_partition,branch,20,21556,889532,23725,345344,False,0.455473,True,,805fef16c7291570d98b582810e981d16aa3db6b56dc90cca7d939bf544c1ad1
