case,num_ops,num_components,max_component_work_share,critical_path,critical_path_work_ratio,fanout_mean,fanout_p95,fanout_max,total_work,v0_k4_makespan,singlecore_makespan,v0_k4_speedup,v0_k4_added_copy_bytes,screen_evaluator_count,screen_evaluator_time,singlecore_evaluator_time,screen_status
case_023,1011,43,0.07332520948985272,4218,0.031728122038182066,1.1107814045499504,2.0,7,132942,92391,122614,1.3271206069855288,596654,4,1.603167,0.402595,success
case_024,5959,1,1.0,216948,0.08491796797786123,1.184426917267998,1.0,12,2554795,2558931,2555343,0.9985978519936646,1376340,4,5.000665,5.282791,success
case_025,18662,2666,0.00037509377344336085,1632,0.0002757446118286328,1,2.0,2,5918520,2432800,4863026,1.9989419598816178,110592,0,0.0,0.0,success
case_026,636,31,0.3652827487473157,4319,0.038645311381531856,1.0676100628930818,2.0,10,111760,102570,99203,0.9671736375158428,266056,0,0.0,0.0,success
case_027,1424,16,0.0625,21048,0.00836448954677247,0.9887640449438202,1.0,1,2516352,559196,2363952,4.227412213249022,2211840,4,2.135353,0.842607,success
case_028,19584,153,0.006535947712418301,246816,0.006027231552592343,1.1796875,2.0,2,40950144,43839835,43836040,0.9999134348931742,280073280,4,93.138336,199.422687,success
case_029,861,21,0.047619047619047616,407,0.010857676403894892,1.0731707317073171,1.0,5,37485,38067,37555,0.9865500302098931,43034,4,1.35038,0.439449,success
case_030,10070,486,0.007273893585968281,1494,0.00046932399125185106,0.9517378351539225,1.0,1,3183302,2304734,2808034,1.2183766109234297,19671340,4,20.8424,23.363373,success
case_031,6135,107,0.07235922204643215,13057,0.0083939937654169,1.1680521597392013,2.0,9,1555517,1411430,1414369,1.0020822853418165,5540150,4,8.877094,8.022081,success
case_032,827,25,0.21542643560992183,1146,0.02595990485898743,1.0519951632406288,1.0,9,44145,36618,41443,1.131765798241302,423154,4,1.351529,0.345346,success
case_033,3465,95,0.02141759758352212,6300,0.0032809936723693462,0.9919191919191919,1.0,4,1920150,1757909,1774196,1.0092649847062618,8950352,4,4.322033,3.190709,success
case_034,3745,155,0.0186756712098937,3677,0.0038946485389507223,0.9855807743658211,1.0,8,944116,456589,842996,1.846290646511414,7246248,4,4.663517,3.223021,success
case_035,3857,16,0.5982794843304982,17200,0.0834542287519226,1.313715322789733,3.0,14,206101,171061,169571,0.991289656906016,83988,4,3.432203,2.527378,success
case_036,2400,800,0.00125,1316,0.00125,0.6666666666666666,1.0,1,1052800,233584,931510,3.987901568600589,3456,0,0.0,0.0,success
case_037,780,20,0.05,904,0.0037906742703790676,0.9743589743589743,1.0,1,238480,53320,210001,3.938503375843961,1105920,4,1.538743,0.356654,success
case_038,5907,130,0.019798013901616854,8754,0.005864242190388913,0.9911968850516336,1.0,2,1492776,1351449,1364555,1.0096977392413624,11063984,4,7.699356,9.456273,success
case_039,5250,70,0.014285714285714285,784,0.0005310573731626364,0.9866666666666667,1.0,1,1476300,700338,1435262,2.049384725661038,16441344,4,7.689591,8.085539,success
case_040,3083,28,0.47310419416706134,16120,0.05414428848291868,1.3457671099578332,3.0,14,297723,258771,253454,0.979452875322196,323420,4,2.856914,1.425421,success
case_041,16594,494,0.0048825232700650005,1767,0.0002717211621115825,0.9726407135109075,1.0,7,6502990,5953602,6003957,1.0084579049792042,40076600,4,75.459661,192.008462,success
case_042,4733,104,0.030899094954692945,5685,0.003114894400422552,0.9902810057046271,1.0,10,1825102,1646458,1686740,1.024465853365224,9457664,4,5.719335,9.313205,success
case_043,9309,38,0.39007861020226486,27474,0.03188744569651796,1.4396820281448062,3.0,9,861593,678992,677656,0.9980323774065085,1026606,4,10.430461,20.434769,success
case_044,1364,11,0.09090909090909091,7672,0.09090909090909091,1.185483870967742,2.0,2,84392,162147,154407,0.9522655368276934,5343264,4,1.705805,0.621868,success
case_045,1651,68,0.016959418534221685,1824,0.014536644457904301,1.150817686250757,2.0,2,125476,126466,125614,0.9932630114022741,65536,4,1.672216,0.598125,success
case_046,992,8,0.125,28456,0.125,1.185483870967742,2.0,2,227648,124612,276455,2.218526305652746,4513952,4,1.505512,0.434136,success
case_047,13710,1,1.0,19990,0.048386706363614355,1.52509117432531,3.0,7,413130,323300,326508,1.0099226724404577,625802,4,20.351164,48.106985,success
case_048,1728,1,1.0,75960,0.29260851476910277,1.4166666666666667,3.0,3,259596,223372,222220,0.9948426839532261,237290,4,1.779302,0.702336,success
case_049,4303,11,0.8563322472327408,8921,0.03415665118558536,1.469439925633279,3.0,8,261179,197760,196276,0.9924959546925566,244432,4,3.659847,2.9897,success
case_050,4555,23,0.761310612313153,6829,0.03683804530178715,1.4500548847420418,3.0,8,185379,150319,149690,0.9958155655639007,117404,4,3.86134,3.355116,success
case_051,1416,1,1.0,51552,0.08491796797786123,1.1779661016949152,1.0,12,607080,609575,607628,0.9968059713734979,1179660,4,1.631276,0.556171,success
case_052,1008,52,0.03365617789274114,3665,0.01795486054976656,1.0257936507936507,2.0,6,204123,183543,180301,0.9823365641838697,1947724,4,1.695707,0.495128,success
case_053,11670,39,0.3958929908877301,56912,0.03655699311794307,1.4704370179948587,2.0,9,1556802,1411635,1472686,1.0432484317830033,12680536,4,26.085088,35.548761,success
case_054,15751,24,0.6838853154239679,20291,0.019993339166489307,1.5221890673608025,2.0,9,1014888,812900,815051,1.0026460819288965,1652460,4,36.442795,62.78715,success
case_055,1236,24,0.10907562382972219,6962,0.05320799419160075,1.0420711974110033,1.0,8,130845,123057,118835,0.9656906961814443,239766,4,1.549426,0.476749,success
case_056,7678,19,0.9658088596144511,13737,0.0364406622295202,1.495571763480073,3.0,9,376969,277362,277285,0.9997223844650673,233970,4,6.579814,12.893587,success
case_057,865,21,0.21011894137309944,8189,0.13288006880101255,1.045086705202312,1.0,6,61627,59624,59726,1.0017107205152287,352408,4,1.353945,0.364224,success
case_058,16575,255,0.00392156862745098,746,0.00015977554320472046,0.9846153846153847,1.0,1,4669050,4369357,4539717,1.0389897186245025,36655104,4,70.570012,101.080695,success
case_059,2752,64,0.015625,2120,0.002524001828710759,0.9767441860465116,1.0,1,839936,186084,829473,4.457519184884246,5046272,4,3.156865,1.787734,success
case_060,5281,89,0.02762507660215482,4252,0.004278651721573682,1.0195038818405604,1.0,10,993771,887247,888789,1.0017379602297896,4645084,4,6.241534,8.081114,success
case_061,1115,40,0.22254311911782526,11506,0.11618936058488508,1.0062780269058296,1.0,6,99028,87534,77191,0.881840199236868,518584,4,1.697177,0.463134,success
case_062,19636,1,1.0,3120,0.0010361703145175432,0.9999490731309839,1.0,1,3011088,2915568,2854809,0.9791604929125303,5180928,4,58.080698,113.855597,success
case_063,7360,1,1.0,3048,0.0027002891648239494,0.9998641304347826,1.0,1,1128768,960730,1070397,1.1141496570316323,2270208,4,9.357221,9.501276,success
case_064,906,1,1.0,3528,0.15304528891202498,1.4437086092715232,4.0,4,23052,19255,19116,0.9927810958192678,41360,4,1.201111,0.323763,success
case_065,704,42,0.06687666585897746,1265,0.021894146560974766,1.0525568181818181,2.0,5,57778,33685,53068,1.5754193261095444,669534,4,1.140572,0.299426,success
case_066,5962,28,0.6655501990340095,32240,0.07320999961396712,1.4906071787990607,3.0,9,440377,355874,359070,1.0089807066546024,1917740,4,5.540514,4.819882,success
case_067,8804,71,0.014084507042253521,863040,0.014084507042253521,1.185483870967742,2.0,2,61275840,63878661,63834834,0.9993139023374331,263195904,4,11.560553,19.608746,success
case_068,5351,32,0.8442658068286788,48319,0.11966161214669747,1.3999252476172679,4.0,9,403797,356522,362095,1.0156315739281165,1146634,4,4.45545,4.095844,success
case_069,1032,1,1.0,2298,0.07189787873099306,1.5,6.0,6,31962,25471,25144,0.9871618703623729,184328,4,1.554448,0.326966,success
case_070,1191,38,0.08020367360441868,4054,0.029155818937617768,1.038623005877414,1.0,14,139046,118974,117300,0.9859296989258157,431204,4,1.594389,0.503036,success
case_071,741,1,1.0,2298,0.09783719346049047,1.484480431848853,5.0,6,23488,19393,18919,0.9755581910998814,150824,4,1.312697,0.349229,success
case_072,29666,476,0.011688040891541596,31968,0.001297597816359791,1.092193082990629,2.0,9,24636293,23182316,23897828,1.0308645607280997,108253232,4,161.516334,413.140543,success
case_073,4836,39,0.02564102564102564,220224,0.02564102564102564,1.185483870967742,2.0,2,8588736,10117786,10081626,0.996426095590478,140178688,4,5.280462,9.826304,success
case_074,3609,73,0.032547850092584055,3091,0.0017386227363030728,0.9966749792186201,1.0,11,1777844,1635387,1682239,1.0286488763821653,9519236,0,0.0,0.0,success
case_075,7410,1,1.0,182300,0.1040418221872182,1.5026990553306343,5.0,6,1752180,1424404,1441809,1.0122191456918121,1529038,4,6.519757,12.494528,success
case_076,32528,809,0.003784906373218477,2774,0.00039578295684967037,0.9754672897196262,1.0,2,7008892,6156076,6185113,1.0047168033663003,42027224,4,281.489316,541.408813,success
case_077,4486,41,0.24435677567300274,15619,0.028291292172482874,1.4079358002674989,3.0,9,552078,320547,495320,1.5452336162871592,3183986,4,4.692575,3.475018,success
case_078,1024,8,0.125,246816,0.11527080344332855,1.1796875,2.0,2,2141184,619540,2296143,3.706206217516222,15039360,4,1.509795,0.503106,success
case_079,18720,288,0.003472222222222222,5952,0.00017936078131870674,0.9846153846153847,1.0,1,33184512,7372124,31052251,4.2121172948257515,42848256,4,237.9471,224.891281,success
case_080,1098,18,0.05555555555555555,746,0.002409840937576721,0.9836065573770492,1.0,1,309564,146844,292138,1.9894445806434038,1929216,4,1.862371,0.518122,success
case_081,3485,85,0.011764705882352941,407,0.002682484758609326,1.0731707317073171,1.0,5,151725,152307,151795,0.996638368558241,43034,4,3.27941,2.747682,success
case_082,4113,1,1.0,54690,0.05895212040073213,1.5215171407731582,3.0,7,927702,707196,721041,1.0195773166137818,1423658,4,3.287615,2.392138,success
case_083,3844,31,0.03225806451612903,28456,0.03225806451612903,1.185483870967742,2.0,2,882136,949846,1057993,1.1138574042529,28918592,4,3.643418,3.495795,success
case_084,8616,1077,0.0009285051067780873,2328,0.0009285051067780873,1.125,2.0,2,2507256,630260,2507412,3.9783771776727064,212352,4,24.745186,52.864292,success
case_085,19737,1,1.0,165564,0.03859370869680148,1.5376196990424076,2.0,9,4289922,3125888,3187899,1.0198378828672046,4570218,4,43.093012,131.080609,success
case_086,5274,1,1.0,6894,0.043843247987179,1.52901023890785,3.0,8,157242,116874,118403,1.0130824648767047,323824,4,4.460531,4.087385,success
case_087,27556,196,0.1988568528063942,82063,0.01833374142997062,1.3969008564377994,2.0,9,4476064,3949417,3974071,1.0062424403399286,17655638,4,185.658055,269.416612,success
case_088,3309,31,0.8329809183763061,32229,0.11790292370277151,1.42973708068903,4.0,9,273352,241060,243623,1.0106322077491081,912110,4,2.917493,1.69605,success
case_089,5120,40,0.025,16272,0.023282967032967034,1.1796875,2.0,2,698880,178160,693092,3.8902784014369107,716160,4,4.547736,4.893496,success
case_090,1664,13,0.07692307692307693,63936,0.07105515843379921,1.1796875,2.0,2,899808,1025199,1178363,1.1493992873578691,25964160,4,2.146363,0.87968,success
case_091,31554,513,0.0062107904009555065,56912,0.005741107447037094,0.9879254611142803,1.0,4,9913070,9089371,9186769,1.0107155929711749,55665804,4,233.071691,933.755769,success
case_092,17608,142,0.007042253521126761,28456,0.007042253521126761,1.185483870967742,2.0,2,4040752,2825040,4815554,1.7045967490725795,66661472,4,65.006718,158.550516,success
case_093,552,69,0.014492753623188406,400,0.004645113340765515,0.875,1.0,1,86112,49684,74205,1.4935391675388454,561152,0,0.0,0.0,success
case_094,647,40,0.0637504648568241,2484,0.02309408702119747,1.0510046367851622,2.0,2,107560,82279,94892,1.1532954945976495,1345604,4,1.212985,0.295865,success
case_095,3696,462,0.0021645021645021645,4512,0.0021645021645021645,1.125,2.0,2,2084544,530760,2084853,3.928052226995252,811008,4,4.674995,8.369744,success
case_096,1198,50,0.28632845165855436,9417,0.10096061067392842,1.0651085141903172,2.0,14,93274,85009,84194,0.9904127798233128,138656,4,1.535731,0.462319,success
case_097,6592,64,0.015625,23904,0.0020544554455445545,0.9902912621359223,1.0,1,11635200,2579804,11491509,4.454411652978289,11927552,4,10.285821,24.547234,success
case_098,1365,27,0.49560270448951926,6783,0.037683961399356654,1.1091575091575092,2.0,13,179997,149988,177430,1.1829613035709523,1298776,4,1.631333,0.510057,success
case_099,6296,202,0.009829307368561387,2826,0.0016239475371852955,0.9698221092757306,1.0,2,1740204,1613034,1622999,1.0061777991040486,9503176,4,6.614327,14.149422,success
case_100,1394,43,0.34713149371365376,4830,0.02935046152537326,1.0796269727403156,1.0,14,164563,152019,151223,0.9947638124181846,952244,4,1.714874,0.48993,success
