case,K,algorithm,makespan,singlecore_makespan,speedup,added_copy_bytes,num_subgraphs,topo_mode,candidate_count,evaluator_count,cache_hits,solver_time,evaluator_time,total_wall_time,success,failure_reason,proxy_makespan,crossing_tensor_bytes,pre_spill_copy_bytes,block_layer_width,block_critical_path,plan_hash
case_024,2,v0,2556539,2555343,0.9995321800293288,458780,2,deterministic,4,4,0,0.690154,6.347011,7.633171,True,,2554895,32782,851998,1,2,3352f32d358b79767c2b0569e47a055e06dbc0664e78cc31ff8a93da5b739a1e
case_024,2,v1_partition,2555980,2555343,0.9997507805225393,393224,2,deterministic,4,2,2,2.935408,4.20014,7.577173,True,,2554895,4,786442,1,2,e37e2a41aa6358bc2b64e6e51768f292109748e97b15438f423134a2456abdcc
case_024,3,v0,2557735,2555343,0.9990647975650331,917560,3,deterministic,4,4,0,0.807518,5.559891,7.023544,True,,2554995,65564,1310778,1,3,531c0b8706e22ffb6905e56f97048115c2a993b064752a0015260ea5a6364464
case_024,3,v1_partition,2556617,2555343,0.999501685234824,786448,3,deterministic,4,2,2,2.788973,3.303653,6.611941,True,,2554995,8,1179666,1,3,ea245316cc519afa83d1095a77a5e9d20cf08ac539051274d81537dac48fdf86
case_024,4,v0,2558931,2555343,0.9985978519936646,1376340,4,deterministic,4,0,4,0.666002,0,0.978744,True,,2555095,98346,1769558,1,4,913f36402f925369525243d920e1e98d960c366cd03c0461f7f29611e2a032cd
case_024,4,v1_partition,2557254,2555343,0.9992527140440488,1179672,4,deterministic,4,2,2,2.622119,2.838186,5.90298,True,,2555095,12,1572890,1,4,354c24f41a5c7a57faa207ac0a1840b9ca0f05186384ae412250fee6d6ef1541
case_024,5,v0,2559581,2555343,0.998344260251971,1769580,5,deterministic,4,4,0,0.620802,4.723803,5.951122,True,,2555195,98358,2162798,1,5,191207e54d6d7c37750ab2808c5edf10d7d053e14d6b0a4b56471b1e7e65240d
case_024,5,v1_partition,2557891,2555343,0.999003866857501,1572896,5,deterministic,4,2,2,2.702266,2.48292,5.722936,True,,2555195,16,1966114,1,5,5f566f10933d01852f8f512eff69780f9e8deddbe11f1f75611339fead67c093
case_061,2,v0,86927,77191,0.8879979753126186,25644,2,deterministic,4,4,0,0.198161,1.630123,2.206816,True,,71556,10262,569832,1,2,f5e6824c3dc2b69992be3e4f3244a98c9a3557d1bd8f0398cd20d7bce490e11c
case_061,2,v1_partition,43343,77191,1.7809334840689384,0,2,branch,4,4,0,0.776761,1.83837,3.008082,True,,39952,0,544188,2,1,c416f2164a0b177acea44f73832fd48c3489eac584fa74c3e18f9dddafa28d43
case_061,3,v0,80487,77191,0.9590492874625716,711608,24,deterministic,4,4,0,0.223213,1.6178,2.221536,True,,72962,246620,1255796,2,20,5e4dca5569f9e533af502a649cb6b0ae6337defc7027c90d9898f9554fe479ec
case_061,3,v1_partition,31970,77191,2.414482327181733,26112,6,branch,4,4,0,0.664482,1.674163,2.694161,True,,28180,0,570300,6,1,7bbe57308353c4c3339aa4dffd2d19767d524fb59a9280219ac43f01b6469288
case_061,4,v0,87534,77191,0.881840199236868,518584,16,deterministic,4,0,4,0.228702,0,0.417112,True,,78872,187100,1062772,2,15,13c19156288f90be43ff60683f06e72818127118802a194d75a817fecea5697c
case_061,4,v1_partition,26175,77191,2.9490353390639923,223744,16,branch,4,4,0,0.66473,1.892673,2.762006,True,,22344,19456,767932,12,4,a79cdba781b760fb341945d938fb0f65f5bd48a9f25654744b9565b79d848223
case_061,5,v0,76041,77191,1.015123420260123,987100,40,deterministic,4,4,0,0.104493,1.601171,1.890464,True,,66697,340588,1531288,5,30,16e5f0ad57577154d95137d542b86697239cc0be50d2bb07bf5ba7cdff183587
case_061,5,v1_partition,23725,77191,3.253572181243414,345344,20,branch,4,4,0,0.334548,1.812011,2.336414,True,,21556,65152,889532,13,4,805fef16c7291570d98b582810e981d16aa3db6b56dc90cca7d939bf544c1ad1
case_067,2,v0,63844873,63834834,0.9998427594961306,264028672,2,deterministic,4,4,0,0.92443,25.035855,26.421332,True,,58915332,32768,9835264,1,2,81b2530db6a32886843488c960ab0adb0e17b3f001c1d5c3fd7be58e05693679
case_067,2,v1_partition,33768704,63834834,1.890354868223548,264024576,2,deterministic,4,3,1,1.705612,28.271951,30.313573,True,,29872512,0,9769728,2,1,9c4e03242b0f3853e22a9a54e19625097905ec8ae5b7c3ebb0d54acb9a141580
case_067,3,v0,63864294,63834834,0.9995387093764788,263407744,3,deterministic,4,4,0,0.424468,17.916615,19.112226,True,,58915432,65536,13622400,1,3,65e2f0d3475e5b50e1eb0ca048575c0619152d98c617008515a276ca76de50a9
case_067,3,v1_partition,23568859,63834834,2.7084397254869232,263599744,3,deterministic,4,3,1,4.132085,24.929517,29.721905,True,,19915008,0,13491328,3,1,9d0d5cbe95bf2a49e7bc6595535a1817be885bfaafe99511c3e5092f0b2aab72
case_067,4,v0,63878661,63834834,0.9993139023374331,263195904,4,deterministic,4,0,4,0.933011,0,1.335887,True,,58915532,98304,17409536,1,4,f2ddf14d8c5e5f31481fc26706d1d56d0ceec9c827b400ec8007d401aa55bb89
case_067,4,v1_partition,18473155,63834834,3.4555458447677183,263174912,4,deterministic,4,3,1,4.565271,25.905196,31.337835,True,,14936256,0,17212928,4,1,ed96145ad06457a6f10d0c139549be884014892044038c28403da4f3c52d7adf
case_067,5,v0,63893758,63834834,0.9990777815886178,262441344,5,deterministic,4,4,0,1.054195,12.613015,14.492627,True,,58915632,130048,21194624,1,5,4f93773e665f387ed7dc2ff4751c042f7dfaa956bb987ece12855b3c85c0365c
case_067,5,v1_partition,14720689,63834834,4.336402596373037,251371136,40,deterministic,4,3,1,4.306537,14.929464,19.918539,True,,12272972,229376,151649280,31,2,7499034eb78f785e8d2347b13cc8767c28bedb7099779f36147b911340cbb74b
case_071,2,v0,18757,18919,1.0086367756037746,57220,2,deterministic,4,4,0,0.191994,1.134529,1.672121,True,,12634,23616,178666,1,2,caeeadf4dd921a475eb6bdff63f6d17163dc2c09188a91bf5f0b268b9d28fd37
case_071,2,v1_partition,17216,18919,1.0989196096654275,184718,8,deterministic,4,3,1,0.560186,0.862072,1.722451,True,,12175,65952,306164,2,6,6e7e412fdaa4602e9ecb21381fdbf3a43d28cca8bd91ec0726a1d1f1e20f1c66
case_071,3,v0,19163,18919,0.9872671293638783,84676,3,deterministic,4,4,0,0.24456,1.321296,1.977085,True,,13320,37344,206122,1,3,8b38ad276e31b898994878c7729ec7f3e1bbddba76c8cfde6cd33e84d118221b
case_071,3,v1_partition,15526,18919,1.2185366482030142,428006,24,deterministic,4,3,1,0.605728,0.924901,1.851273,True,,13260,122640,549452,3,13,2bb1def72195e79bc57c27306912fedea76d3e351b5a1e03583376cc9cf3c922
case_071,4,v0,19393,18919,0.9755581910998814,150824,4,deterministic,4,0,4,0.197683,0,0.454157,True,,13428,58848,272270,1,4,b555a5dbd620234defe3efc23c1f3b9d087e56384b96184757423228f32dbc23
case_071,4,v1_partition,14976,18919,1.2632879273504274,459396,32,deterministic,4,3,1,0.755987,0.902055,1.958661,True,,11745,137568,580842,5,13,2d803cd47e1fb42d2ce29c87714f6aab76da32396da1070d9b3f74a814c46671
case_071,5,v0,16605,18919,1.13935561577838,242608,10,deterministic,4,4,0,0.185706,1.253443,1.795239,True,,12794,78384,364054,2,8,26455a1e1fa33bd007b58aa1f30d8967f3dc8ae4688ea2c08c8a67a687f22d5f
case_071,5,v1_partition,15142,18919,1.2494386474706116,225106,10,deterministic,4,3,1,0.522155,0.878461,1.686776,True,,12067,73616,346552,2,7,69dd4e978bebc76f3f4b97e454f4535644f8c1fe28d15eab5084c1592543193b
case_074,2,v0,1635387,1682239,1.0286488763821653,9519236,8,deterministic,4,0,4,0.213945,0,0.32859,True,,1580124,397378,13295964,1,8,c38501bfa14a6a86900474029286b0f62c8463a24d0a37d91e65109df75bcca3
case_074,2,v1_partition,833376,1682239,2.018583448527435,8503304,8,branch,4,4,0,0.785945,4.846741,5.886298,True,,790652,0,12026072,8,1,1077563846c03de184c38cbf56337a3a4d31fd81017f671a0f56e2eeb0783359
case_074,3,v0,1655029,1682239,1.0164407995267757,10703008,12,deterministic,4,0,4,0.192902,0,0.307842,True,,1580524,360528,14479736,1,12,72f88c42ec66cdc3c0d942e46899729f524d3ab5844fffba2d164017ff3af112
case_074,3,v1_partition,555079,1682239,3.0306298743061797,9822216,12,branch,4,4,0,0.805992,4.767422,5.858757,True,,537228,73728,13476056,8,3,954f1eea14e8bd70aa8f15ac1cf25c77d8be6e5dd666a88f37197396a00ed128
case_074,4,v0,1635387,1682239,1.0286488763821653,9519236,8,deterministic,4,0,4,0.192603,0,0.311986,True,,1580124,397378,13295964,1,8,ea86f6f79d4ddca8fa40d34fbff9f9679b42cbbc51bd0bb35af2abfa8e633fca
case_074,4,v1_partition,428619,1682239,3.924788681789655,10444808,16,branch,4,4,0,1.327468,4.981954,6.865393,True,,415160,131072,14147800,13,3,c590c78a3d45c967456de8910c9bb2eeaf5360e6a399a729345411462c5bd348
case_074,5,v0,1661879,1682239,1.0122511927763693,10854532,10,deterministic,4,0,4,0.520324,0,0.858199,True,,1580324,561218,14631260,1,10,d32104b04eaa9cf3b8299a327d139df47d802db38058b8abb959729c29c8a099
case_074,5,v1_partition,347672,1682239,4.838580616212982,9150464,10,branch,4,4,0,1.774476,6.435577,8.765104,True,,323332,0,12878040,10,1,44d15b66d93890c8d2c4a9e84de4ab99596ad36c867b2dee2a16ba3e5c298064
case_078,2,v0,1080972,2296143,2.1241466013920807,15039360,8,deterministic,4,4,0,0.151168,1.459027,1.942237,True,,1019244,0,17384448,8,1,fd658b67cd252756f7a8954b29efc614ac0947d732cce26a6aabd180efa8b8de
case_078,2,v1_partition,1177840,2296143,1.9494523874210419,13146912,4,deterministic,4,1,3,0.710395,0.416004,1.375156,True,,1019044,0,8790528,4,1,2ea7bf04aaebb2a1e7a1769f50c17af91ce6e74971edd5fe77667625b352354d
case_078,3,v0,767742,2296143,2.9907742444727528,15432576,12,deterministic,4,4,0,0.178528,1.466729,2.017164,True,,686076,196608,17777664,4,3,4fd23fd2a99b24c69be52df2e92cbbc7780ea868935d56e682529bcb747c36f0
case_078,3,v1_partition,771431,2296143,2.976472296290919,15463296,24,deterministic,4,3,1,0.886422,1.091095,2.363602,True,,694852,211968,17808384,8,3,230a19133cb65482a31c4f9d9b1b8e76bb4de06b6ecea394b4603a3f3881063b
case_078,4,v0,619540,2296143,3.706206217516222,15039360,8,deterministic,4,0,4,0.162183,0,0.374541,True,,509572,0,17384448,8,1,cab45bd8ea50e8df20da6dd0b886b2a2ce6c8ba31f06f4e6e9e1cb2c0b1b4a3d
case_078,4,v1_partition,619540,2296143,3.706206217516222,15039360,8,deterministic,4,1,3,0.702349,0.364309,1.266137,True,,509572,0,17384448,8,1,cab45bd8ea50e8df20da6dd0b886b2a2ce6c8ba31f06f4e6e9e1cb2c0b1b4a3d
case_078,5,v0,555249,2296143,4.135339280214822,15899520,40,deterministic,4,4,0,0.217065,1.416657,2.067583,True,,420112,430080,18244608,8,5,41642f82421de36d13c9c5640386ad4f5c144f73fd33eef556c49b598aca2cad
case_078,5,v1_partition,565216,2296143,4.062416845949159,15778176,40,deterministic,4,3,1,0.732037,1.066893,2.150523,True,,423136,369408,18123264,8,5,0371b931c2885c949ad978dac39d04bbef226fd89478bbe91a292375d1dfecf5
case_088,2,v0,241060,243623,1.0106322077491081,912110,16,deterministic,4,4,0,0.435242,3.090437,4.10177,True,,196204,249442,2741908,1,16,e18d5d0c4a1d3d84e90ebba7377249cf9ab734cc0de63c4be3c32748f9652e8b
case_088,2,v1_partition,220082,243623,1.1069646768022827,343518,8,branch,4,4,0,1.60543,3.823891,5.92767,True,,170728,170400,2173316,2,7,82bb0d5c53d6b115895d241c1d30809b82877f9a7d1a0dffde53312559f98e37
case_088,3,v0,242540,243623,1.0044652428465408,380872,6,deterministic,4,4,0,0.429673,2.818131,3.700482,True,,189365,107096,2210670,1,6,7fbc2ef2abfe86a108d7634a82c60b7de509a6719f0b30e21c30611657c2ba1f
case_088,3,v1_partition,208298,243623,1.1695887622540784,904394,24,branch,4,4,0,1.804725,3.157203,5.391757,True,,173095,411184,2734192,4,20,6dc68bb53331db2f541b64b534aae8593ead17529f0cd69d79df5a569d9a52d0
case_088,4,v0,241060,243623,1.0106322077491081,912110,16,deterministic,4,0,4,0.566307,0,0.777393,True,,196204,249442,2741908,1,16,6468115b2550cf0e4e468b3d627727e11de2e603ff9bfbf73d33648b835469fb
case_088,4,v1_partition,220082,243623,1.1069646768022827,343518,8,branch,4,4,0,1.744946,3.159943,5.41359,True,,170728,170400,2173316,2,7,726b11feb2814a1f0de0fa1fb775330ff8e809cb60c094e292f9db4ddacd8cd6
case_088,5,v0,240083,243623,1.0147449007218337,540900,5,deterministic,4,4,0,0.39719,2.707894,3.358025,True,,184330,83528,2370698,1,5,c54a071503441c2b2ad964a140205181cada0679b0434e9a44731c770f2c3a88
case_088,5,v1_partition,209937,243623,1.160457661107856,180402,5,branch,4,4,0,0.746357,2.909294,4.139464,True,,166900,89904,2010200,2,4,b2f18c4f25aff45b6c61a7c68092dca8dafb1f0cc1a23c34a14d986a4cf7386c
case_089,2,v0,346832,693092,1.998350786547954,238720,2,deterministic,4,4,0,0.504614,5.67919,6.686461,True,,294560,0,805120,2,1,f03fc5549257d1c9330b33ba1aa40acfe32d96e0398518dab81c454345d14423
case_089,2,v1_partition,346832,693092,1.998350786547954,238720,2,deterministic,4,1,3,2.174313,2.204221,4.727934,True,,294560,0,805120,2,1,f03fc5549257d1c9330b33ba1aa40acfe32d96e0398518dab81c454345d14423
case_089,3,v0,236718,693092,2.92792267592663,2756992,12,deterministic,4,4,0,0.679618,4.876117,6.076338,True,,198672,65536,3323392,4,3,a6151efed70dd535c5fdaa6484e57626b1fce1d219870d36b4b1e6b48afecc45
case_089,3,v1_partition,238029,693092,2.911796461775666,5605248,24,deterministic,4,3,1,2.73096,4.299296,7.481993,True,,199132,57344,6171648,17,2,d05e05dca4907ae0ad878c360fc2306f99f93d018662a27caf5f836a7929f3ed
case_089,4,v0,178160,693092,3.8902784014369107,716160,4,deterministic,4,0,4,0.58804,0,0.972939,True,,147280,0,1282560,4,1,f30ae77a8afedaf2e2bb703380c1683ebaf6703bd130353cc408c5fdc83d58eb
case_089,4,v1_partition,178160,693092,3.8902784014369107,716160,4,deterministic,4,1,3,2.550269,1.493361,4.394409,True,,147280,0,1282560,4,1,f30ae77a8afedaf2e2bb703380c1683ebaf6703bd130353cc408c5fdc83d58eb
case_089,5,v0,147432,693092,4.701096098540344,954880,5,deterministic,4,4,0,0.68277,4.128193,5.354859,True,,117824,0,1521280,5,1,816d00ef28704c0d7a7980f3178480c1d041fa51058693a0c5be24b24aa2f9d8
case_089,5,v1_partition,147432,693092,4.701096098540344,954880,5,deterministic,4,1,3,2.580903,1.359765,4.298387,True,,117824,0,1521280,5,1,816d00ef28704c0d7a7980f3178480c1d041fa51058693a0c5be24b24aa2f9d8
