split,id,classification_label,classification_name,regression_label,valid_length
train,0FA32bEZ6xI$_$3,1,Neutral,0.0,14
train,0FA32bEZ6xI$_$6,1,Neutral,0.0,14
train,0FA32bEZ6xI$_$15,1,Neutral,0.0,37
train,0FA32bEZ6xI$_$14,2,Positive,0.3333333432674408,13
train,0FA32bEZ6xI$_$18,1,Neutral,0.0,10
train,0JuRmhhgMw8$_$0,2,Positive,1.0,17
train,0OC3wf9x3zQ$_$7,1,Neutral,0.0,21
train,0OC3wf9x3zQ$_$6,1,Neutral,0.0,28
train,0OXeN3MhFeA$_$19,0,Negative,-0.3333333432674408,31
train,0OXeN3MhFeA$_$18,2,Positive,0.6666666865348816,17
train,0OXeN3MhFeA$_$15,2,Positive,0.6666666865348816,22
train,0Svu5BldR5A$_$0,2,Positive,1.6666666269302368,38
train,0YdYFtVdlWE$_$7,1,Neutral,0.0,6
train,0YdYFtVdlWE$_$6,0,Negative,-0.6666666865348816,12
train,0YdYFtVdlWE$_$8,0,Negative,-0.6666666865348816,16
train,0YdYFtVdlWE$_$10,0,Negative,-0.6666666865348816,21
train,0YdYFtVdlWE$_$15,1,Neutral,0.0,39
train,0YdYFtVdlWE$_$14,2,Positive,2.0,17
train,0bsTzavb-AE$_$3,2,Positive,0.3333333432674408,17
train,0hCOCt6fWas$_$15,2,Positive,0.3333333432674408,33
train,0hCOCt6fWas$_$2,1,Neutral,0.0,35
train,0hCihQ5Kep0$_$3,2,Positive,1.6666666269302368,21
train,0hCihQ5Kep0$_$4,2,Positive,1.6666666269302368,9
train,0jtdrsmVzYQ$_$5,1,Neutral,0.0,27
train,0mXv97u2OCM$_$7,1,Neutral,0.0,20
train,0p9XKC_J3hU$_$2,2,Positive,0.3333333432674408,31
train,0rE8jEvQW_I$_$3,2,Positive,1.0,22
train,0rE8jEvQW_I$_$4,2,Positive,1.3333333730697632,23
train,0rE8jEvQW_I$_$9,2,Positive,2.3333332538604736,8
train,0tkWa2skSmA$_$8,1,Neutral,0.0,50
train,0tkWa2skSmA$_$6,1,Neutral,0.0,19
train,100499$_$5,0,Negative,-1.3333333730697632,50
train,100499$_$4,1,Neutral,0.0,20
train,101851$_$13,2,Positive,0.6666666865348816,19
train,101851$_$14,2,Positive,1.0,10
train,101851$_$16,0,Negative,-1.0,20
train,101851$_$0,1,Neutral,0.0,22
train,102184$_$12,0,Negative,-1.3333333730697632,48
train,102184$_$1,2,Positive,0.6666666865348816,21
train,102184$_$3,2,Positive,1.0,31
train,102184$_$7,0,Negative,-1.6666666269302368,16
train,10223$_$1,0,Negative,-1.0,18
train,10223$_$9,2,Positive,0.6666666865348816,19
train,106077$_$1,2,Positive,0.3333333432674408,14
train,106077$_$2,1,Neutral,0.0,20
train,106077$_$7,0,Negative,-1.0,13
train,106514$_$10,0,Negative,-1.0,27
train,106514$_$2,2,Positive,1.3333333730697632,22
train,106514$_$9,0,Negative,-0.3333333432674408,6
train,106941$_$10,0,Negative,-2.0,32
train,106941$_$12,0,Negative,-1.6666666269302368,28
train,106941$_$3,0,Negative,-0.3333333432674408,31
train,106941$_$2,0,Negative,-0.6666666865348816,13
train,106941$_$7,0,Negative,-1.6666666269302368,13
train,106941$_$9,0,Negative,-0.6666666865348816,11
train,106941$_$8,0,Negative,-1.6666666269302368,14
train,107551$_$1,2,Positive,0.3333333432674408,29
train,107551$_$3,0,Negative,-1.3333333730697632,14
train,107551$_$5,0,Negative,-2.3333332538604736,50
train,107551$_$6,1,Neutral,0.0,11
train,108793$_$10,0,Negative,-1.6666666269302368,30
train,108793$_$17,0,Negative,-1.3333333730697632,23
train,108793$_$1,2,Positive,1.3333333730697632,17
train,108793$_$0,1,Neutral,0.0,5
train,108793$_$8,2,Positive,0.6666666865348816,14
train,110203$_$2,1,Neutral,0.0,50
train,110203$_$7,0,Negative,-1.3333333730697632,15
train,110754$_$3,1,Neutral,0.0,25
train,110754$_$2,1,Neutral,0.0,25
train,110766$_$8,0,Negative,-1.0,9
train,110788$_$0,1,Neutral,0.0,15
train,110788$_$5,1,Neutral,0.0,17
train,112148$_$12,2,Positive,1.0,18
train,112148$_$5,0,Negative,-0.6666666865348816,13
train,112148$_$4,0,Negative,-0.6666666865348816,13
train,112148$_$7,0,Negative,-1.6666666269302368,21
train,112169$_$7,0,Negative,-0.3333333432674408,10
train,112604$_$1,2,Positive,0.6666666865348816,50
train,112631$_$1,1,Neutral,0.0,50
train,112631$_$6,0,Negative,-0.6666666865348816,22
train,112903$_$0,2,Positive,0.3333333432674408,32
train,112903$_$3,0,Negative,-0.3333333432674408,29
train,112903$_$6,0,Negative,-2.6666667461395264,50
train,113265$_$3,0,Negative,-2.0,20
train,113265$_$4,0,Negative,-2.0,35
train,114624$_$11,0,Negative,-1.0,7
train,114624$_$6,0,Negative,-1.6666666269302368,20
train,114624$_$8,1,Neutral,0.0,11
train,11650$_$0,2,Positive,0.3333333432674408,6
train,11650$_$3,1,Neutral,0.0,27
train,11650$_$4,0,Negative,-0.3333333432674408,35
train,11650$_$13,0,Negative,-1.0,12
train,11650$_$18,0,Negative,-2.3333332538604736,24
train,119348$_$11,0,Negative,-1.3333333730697632,22
train,119348$_$3,2,Positive,1.0,26
train,119348$_$2,1,Neutral,0.0,22
train,120vnZnmhq4$_$2,2,Positive,1.6666666269302368,31
train,121358$_$1,2,Positive,0.3333333432674408,10
train,121358$_$4,2,Positive,1.0,7
train,121358$_$10,2,Positive,0.3333333432674408,16
train,121358$_$13,2,Positive,0.6666666865348816,9
train,121358$_$15,1,Neutral,0.0,20
train,121358$_$14,0,Negative,-0.6666666865348816,20
train,122439$_$4,1,Neutral,0.0,29
train,122602$_$12,0,Negative,-1.0,35
train,122602$_$15,0,Negative,-1.3333333730697632,14
train,122602$_$0,1,Neutral,0.0,16
train,122602$_$4,0,Negative,-1.3333333730697632,11
train,122842$_$1,2,Positive,3.0,12
train,122842$_$6,1,Neutral,0.0,30
train,125730$_$12,0,Negative,-1.0,24
train,125730$_$1,2,Positive,1.6666666269302368,26
train,125730$_$0,1,Neutral,0.0,30
train,125730$_$2,2,Positive,2.3333332538604736,9
train,125730$_$8,0,Negative,-0.3333333432674408,20
train,125845$_$1,2,Positive,0.6666666865348816,45
train,125845$_$3,2,Positive,1.6666666269302368,43
train,125845$_$5,2,Positive,1.3333333730697632,40
train,126542$_$11,0,Negative,-1.6666666269302368,33
train,126542$_$12,0,Negative,-1.3333333730697632,6
train,126542$_$17,0,Negative,-2.0,15
train,126542$_$16,0,Negative,-1.3333333730697632,21
train,126542$_$3,1,Neutral,0.0,12
train,126831$_$10,0,Negative,-2.3333332538604736,28
train,126831$_$3,0,Negative,-1.6666666269302368,27
train,127470$_$5,0,Negative,-0.3333333432674408,12
train,127470$_$6,0,Negative,-1.6666666269302368,18
train,127539$_$5,1,Neutral,0.0,15
train,127539$_$7,0,Negative,-2.0,37
train,127539$_$6,0,Negative,-0.6666666865348816,33
train,127539$_$9,0,Negative,-1.0,19
train,127539$_$8,0,Negative,-1.3333333730697632,45
train,12812$_$3,2,Positive,1.6666666269302368,50
train,12812$_$6,2,Positive,2.3333332538604736,47
train,128258$_$13,0,Negative,-1.0,38
train,128258$_$1,0,Negative,-1.3333333730697632,29
train,128752$_$15,0,Negative,-1.0,24
train,128752$_$16,0,Negative,-2.0,10
train,128752$_$3,1,Neutral,0.0,29
train,128752$_$7,1,Neutral,0.0,24
train,128752$_$9,0,Negative,-0.3333333432674408,25
train,128949$_$2,1,Neutral,0.0,34
train,129733$_$7,1,Neutral,0.0,38
train,130149$_$3,1,Neutral,0.0,15
train,130149$_$6,0,Negative,-1.6666666269302368,25
train,130426$_$0,0,Negative,-2.0,30
train,130426$_$6,0,Negative,-2.0,33
train,130633$_$5,1,Neutral,0.0,50
train,130633$_$7,2,Positive,2.3333332538604736,18
train,131650$_$1,2,Positive,1.6666666269302368,40
train,131650$_$0,2,Positive,0.3333333432674408,21
train,131650$_$3,0,Negative,-1.3333333730697632,16
train,131650$_$9,0,Negative,-3.0,5
train,131871$_$1,0,Negative,-2.0,33
train,131936$_$2,1,Neutral,0.0,11
train,131936$_$4,0,Negative,-1.3333333730697632,32
train,134252$_$1,1,Neutral,0.0,21
train,134252$_$0,2,Positive,0.3333333432674408,3
train,136205$_$12,0,Negative,-0.6666666865348816,13
train,136205$_$0,1,Neutral,0.0,15
train,136205$_$6,0,Negative,-0.6666666865348816,8
train,136211$_$3,0,Negative,-0.6666666865348816,16
train,136211$_$2,2,Positive,2.0,47
train,137827$_$1,2,Positive,1.3333333730697632,14
train,137827$_$2,0,Negative,-1.6666666269302368,33
train,137827$_$4,0,Negative,-1.3333333730697632,26
train,139006$_$12,0,Negative,-2.6666667461395264,50
train,139006$_$3,0,Negative,-0.6666666865348816,18
train,139032$_$16,0,Negative,-2.6666667461395264,9
train,139032$_$3,0,Negative,-1.6666666269302368,30
train,13JpsLvddoY$_$8,2,Positive,2.0,18
train,13JpsLvddoY$_$7,2,Positive,0.3333333432674408,32
train,140293$_$0,1,Neutral,0.0,20
train,140317$_$5,1,Neutral,0.0,12
train,140317$_$7,1,Neutral,0.0,50
train,154449$_$2,2,Positive,0.3333333432674408,21
train,154449$_$4,0,Negative,-2.3333332538604736,5
train,154449$_$6,0,Negative,-3.0,22
train,154449$_$8,0,Negative,-1.3333333730697632,22
train,15837$_$1,1,Neutral,0.0,17
train,15837$_$9,2,Positive,0.6666666865348816,40
train,15Wu4U2VPLw$_$2,1,Neutral,0.0,17
train,15Wu4U2VPLw$_$4,1,Neutral,0.0,29
train,15Wu4U2VPLw$_$6,2,Positive,0.3333333432674408,17
train,15ktF-6wutk$_$4,2,Positive,1.0,19
train,180923$_$14,0,Negative,-0.3333333432674408,15
train,180923$_$5,1,Neutral,0.0,6
train,180923$_$4,1,Neutral,0.0,19
train,180923$_$6,0,Negative,-0.3333333432674408,50
train,184784$_$6,0,Negative,-0.6666666865348816,44
train,186631$_$10,0,Negative,-0.6666666865348816,38
train,186631$_$6,2,Positive,1.3333333730697632,50
train,188122$_$12,1,Neutral,0.0,25
train,188122$_$16,2,Positive,2.0,40
train,188122$_$9,2,Positive,1.3333333730697632,31
train,189966$_$21,0,Negative,-2.0,8
train,189966$_$22,0,Negative,-2.0,9
train,189966$_$2,1,Neutral,0.0,14
train,189966$_$4,1,Neutral,0.0,12
train,189966$_$6,1,Neutral,0.0,14
train,189966$_$12,1,Neutral,0.0,11
train,189966$_$14,1,Neutral,0.0,31
train,189966$_$16,2,Positive,1.3333333730697632,42
train,189966$_$19,1,Neutral,0.0,7
train,18JTkk8JbeU$_$6,1,Neutral,0.0,28
train,18QjfdhJEM4$_$14,1,Neutral,0.0,35
train,18QjfdhJEM4$_$17,1,Neutral,0.0,14
train,18QjfdhJEM4$_$23,0,Negative,-2.0,16
train,18QjfdhJEM4$_$4,2,Positive,1.0,34
train,190740$_$2,0,Negative,-0.6666666865348816,39
train,190740$_$4,0,Negative,-0.6666666865348816,24
train,190740$_$7,0,Negative,-2.6666667461395264,32
train,190740$_$6,0,Negative,-2.6666667461395264,16
train,192799$_$10,2,Positive,1.0,33
train,192799$_$17,0,Negative,-2.0,30
train,192799$_$7,0,Negative,-1.3333333730697632,16
train,192799$_$8,0,Negative,-2.3333332538604736,31
train,194625$_$16,0,Negative,-1.6666666269302368,11
train,194625$_$18,0,Negative,-2.0,50
train,194625$_$5,1,Neutral,0.0,13
train,194625$_$7,0,Negative,-1.6666666269302368,41
train,197778$_$11,2,Positive,3.0,30
train,197778$_$2,2,Positive,1.0,17
train,197778$_$4,1,Neutral,0.0,23
train,197778$_$9,1,Neutral,0.0,17
train,19k6sEC7814$_$10,2,Positive,0.6666666865348816,17
train,19k6sEC7814$_$4,2,Positive,0.6666666865348816,20
train,1A-aRhYx-GQ$_$15,2,Positive,0.6666666865348816,45
train,1A-aRhYx-GQ$_$31,2,Positive,2.0,25
train,1A-aRhYx-GQ$_$7,2,Positive,0.6666666865348816,24
train,1A7dqFxx8wU$_$0,2,Positive,0.3333333432674408,9
train,1CjUHNYzW1E$_$11,2,Positive,2.0,11
train,1ESU5ONMMxs$_$14,2,Positive,0.6666666865348816,29
train,1ESU5ONMMxs$_$0,0,Negative,-1.0,20
train,1ESU5ONMMxs$_$6,2,Positive,0.3333333432674408,18
train,1ESU5ONMMxs$_$8,1,Neutral,0.0,38
train,1F0qH0EEBfo$_$21,2,Positive,1.3333333730697632,44
train,1F0qH0EEBfo$_$1,2,Positive,0.3333333432674408,13
train,1F0qH0EEBfo$_$0,2,Positive,1.6666666269302368,27
train,1F0qH0EEBfo$_$5,2,Positive,1.0,14
train,1F0qH0EEBfo$_$9,0,Negative,-0.3333333432674408,33
train,1F0qH0EEBfo$_$15,2,Positive,1.3333333730697632,18
train,1F0qH0EEBfo$_$14,1,Neutral,0.0,12
train,1JQ9UCBEmCU$_$1,1,Neutral,0.0,14
train,1JQ9UCBEmCU$_$0,1,Neutral,0.0,8
train,1W38PnuWIkM$_$3,2,Positive,0.6666666865348816,23
train,1W38PnuWIkM$_$5,2,Positive,1.3333333730697632,29
train,1W38PnuWIkM$_$4,2,Positive,0.6666666865348816,27
train,1W38PnuWIkM$_$6,0,Negative,-0.6666666865348816,7
train,1bzS0YF5hfs$_$1,2,Positive,0.6666666865348816,20
train,1dWsw38VDjY$_$9,2,Positive,0.3333333432674408,33
train,1fqNb8cfLFE$_$2,2,Positive,0.6666666865348816,50
train,1k7br8xXMSU$_$11,2,Positive,0.3333333432674408,47
train,1k7br8xXMSU$_$12,0,Negative,-0.3333333432674408,50
train,1mHjMNZZvFo$_$1,2,Positive,1.3333333730697632,29
train,1mHjMNZZvFo$_$5,2,Positive,0.3333333432674408,19
train,1pvK0_9SQns$_$10,1,Neutral,0.0,33
train,1pvK0_9SQns$_$8,1,Neutral,0.0,37
train,1sJjdaXXuJg$_$4,2,Positive,1.3333333730697632,30
train,1tuMFJnlXJc$_$20,2,Positive,0.6666666865348816,34
train,1tuMFJnlXJc$_$1,2,Positive,0.3333333432674408,16
train,1tuMFJnlXJc$_$3,2,Positive,0.3333333432674408,50
train,1tuMFJnlXJc$_$4,2,Positive,0.3333333432674408,22
train,2-4autDbHVQ$_$12,2,Positive,0.6666666865348816,15
train,2-4autDbHVQ$_$19,2,Positive,2.3333332538604736,12
train,2-4autDbHVQ$_$8,2,Positive,0.6666666865348816,17
train,2-5hH_k2VFk$_$9,2,Positive,0.6666666865348816,50
train,201582$_$2,0,Negative,-1.3333333730697632,50
train,201582$_$6,1,Neutral,0.0,23
train,202431$_$6,0,Negative,-1.6666666269302368,50
train,202810$_$7,0,Negative,-1.3333333730697632,13
train,202810$_$8,0,Negative,-1.6666666269302368,29
train,202990$_$5,0,Negative,-1.6666666269302368,32
train,202990$_$6,1,Neutral,0.0,40
train,206049$_$0,2,Positive,1.0,19
train,206049$_$3,0,Negative,-2.0,37
train,206051$_$2,1,Neutral,0.0,11
train,206376$_$2,0,Negative,-0.6666666865348816,13
train,206507$_$2,0,Negative,-1.3333333730697632,13
train,206507$_$6,0,Negative,-0.3333333432674408,37
train,206606$_$5,0,Negative,-1.0,25
train,206606$_$7,0,Negative,-1.3333333730697632,39
train,207812$_$3,2,Positive,2.3333332538604736,26
train,207812$_$9,0,Negative,-0.6666666865348816,13
train,207812$_$8,2,Positive,1.3333333730697632,24
train,208148$_$11,0,Negative,-1.3333333730697632,21
train,208148$_$6,1,Neutral,0.0,36
train,208299$_$5,0,Negative,-1.6666666269302368,50
train,208299$_$4,0,Negative,-1.0,45
train,208299$_$6,0,Negative,-2.3333332538604736,41
train,208299$_$8,0,Negative,-1.3333333730697632,15
train,208416$_$11,2,Positive,1.6666666269302368,31
train,208416$_$13,2,Positive,1.6666666269302368,11
train,208416$_$16,2,Positive,2.0,8
train,208416$_$0,2,Positive,0.3333333432674408,4
train,208416$_$2,2,Positive,1.0,17
train,208416$_$7,2,Positive,1.6666666269302368,40
train,208416$_$9,1,Neutral,0.0,19
train,208416$_$8,1,Neutral,0.0,33
train,209354$_$1,2,Positive,2.0,28
train,209354$_$2,2,Positive,1.0,40
train,209775$_$10,0,Negative,-2.3333332538604736,28
train,209775$_$1,0,Negative,-1.0,21
train,209775$_$0,2,Positive,0.3333333432674408,11
train,209775$_$5,0,Negative,-2.3333332538604736,35
train,210238$_$13,1,Neutral,0.0,13
train,210238$_$14,1,Neutral,0.0,50
train,210238$_$16,0,Negative,-1.3333333730697632,43
train,210238$_$18,2,Positive,0.3333333432674408,10
train,210238$_$1,2,Positive,0.3333333432674408,4
train,210618$_$11,2,Positive,1.6666666269302368,15
train,210618$_$10,1,Neutral,0.0,13
train,210618$_$15,1,Neutral,0.0,15
train,210618$_$5,1,Neutral,0.0,17
train,210618$_$9,2,Positive,1.0,19
train,210618$_$8,1,Neutral,0.0,20
train,21137$_$1,1,Neutral,0.0,8
train,21137$_$0,2,Positive,1.0,15
train,21137$_$3,2,Positive,2.6666667461395264,7
train,21137$_$2,2,Positive,2.0,20
train,21137$_$9,2,Positive,2.0,15
train,212532$_$10,0,Negative,-2.0,25
train,212532$_$9,0,Negative,-2.6666667461395264,23
train,213619$_$0,0,Negative,-0.3333333432674408,8
train,213619$_$3,1,Neutral,0.0,7
train,214095$_$11,0,Negative,-2.6666667461395264,11
train,214095$_$1,1,Neutral,0.0,21
train,214095$_$4,0,Negative,-1.6666666269302368,10
train,215259$_$5,2,Positive,1.6666666269302368,37
train,215259$_$4,2,Positive,2.0,6
train,216007$_$24,1,Neutral,0.0,18
train,216007$_$28,0,Negative,-1.6666666269302368,5
train,216007$_$29,0,Negative,-0.3333333432674408,11
train,216007$_$1,2,Positive,1.6666666269302368,43
train,216007$_$2,0,Negative,-2.3333332538604736,23
train,216007$_$5,2,Positive,0.6666666865348816,16
train,216007$_$9,0,Negative,-1.0,25
train,216007$_$12,0,Negative,-1.3333333730697632,50
train,21638$_$1,1,Neutral,0.0,19
train,21638$_$0,2,Positive,0.3333333432674408,19
train,21638$_$6,2,Positive,2.0,26
train,216857$_$1,1,Neutral,0.0,11
train,216857$_$3,0,Negative,-0.6666666865348816,14
train,216857$_$6,0,Negative,-0.3333333432674408,8
train,216857$_$10,0,Negative,-1.0,28
train,218708$_$13,0,Negative,-0.3333333432674408,50
train,218708$_$12,0,Negative,-1.0,35
train,218708$_$15,0,Negative,-2.0,21
train,218708$_$17,0,Negative,-1.6666666269302368,10
train,218708$_$1,2,Positive,0.3333333432674408,16
train,218708$_$0,1,Neutral,0.0,3
train,218708$_$8,1,Neutral,0.0,14
train,219310$_$0,1,Neutral,0.0,13
train,219310$_$2,2,Positive,1.0,25
train,219775$_$0,1,Neutral,0.0,17
train,219775$_$5,0,Negative,-0.3333333432674408,16
train,220134$_$27,0,Negative,-2.6666667461395264,50
train,220134$_$21,0,Negative,-2.3333332538604736,34
train,220134$_$8,1,Neutral,0.0,43
train,220134$_$17,0,Negative,-1.0,40
train,220548$_$20,0,Negative,-2.3333332538604736,22
train,220548$_$1,1,Neutral,0.0,50
train,220548$_$7,0,Negative,-0.3333333432674408,16
train,221740$_$0,1,Neutral,0.0,5
train,221740$_$5,0,Negative,-3.0,38
train,222116$_$1,0,Negative,-2.0,29
train,222116$_$7,0,Negative,-0.3333333432674408,38
train,222116$_$6,1,Neutral,0.0,47
train,223926$_$1,0,Negative,-1.3333333730697632,31
train,224599$_$1,2,Positive,0.3333333432674408,16
train,224599$_$2,1,Neutral,0.0,21
train,224599$_$5,1,Neutral,0.0,40
train,224599$_$8,2,Positive,1.6666666269302368,12
train,224772$_$12,0,Negative,-1.6666666269302368,8
train,224772$_$14,0,Negative,-2.0,13
train,224772$_$1,0,Negative,-1.6666666269302368,11
train,224772$_$6,1,Neutral,0.0,50
train,224869$_$10,0,Negative,-1.0,29
train,224869$_$0,2,Positive,0.6666666865348816,3
train,224869$_$3,1,Neutral,0.0,50
train,224869$_$5,2,Positive,0.3333333432674408,13
train,225343$_$10,2,Positive,0.3333333432674408,15
train,225343$_$14,0,Negative,-1.6666666269302368,26
train,225343$_$3,2,Positive,2.0,50
train,225343$_$9,0,Negative,-0.6666666865348816,11
train,225416$_$14,0,Negative,-2.0,33
train,225416$_$1,0,Negative,-2.6666667461395264,23
train,225416$_$3,2,Positive,2.3333332538604736,12
train,225416$_$8,1,Neutral,0.0,22
train,225768$_$6,1,Neutral,0.0,33
train,227173$_$12,0,Negative,-0.6666666865348816,19
train,227173$_$6,0,Negative,-1.0,24
train,227416$_$1,1,Neutral,0.0,22
train,227416$_$0,1,Neutral,0.0,30
train,227416$_$3,1,Neutral,0.0,50
train,227416$_$5,1,Neutral,0.0,31
train,227416$_$8,2,Positive,2.6666667461395264,33
train,227426$_$19,0,Negative,-2.6666667461395264,15
train,227426$_$18,0,Negative,-2.0,20
train,227426$_$0,1,Neutral,0.0,19
train,227426$_$8,1,Neutral,0.0,28
train,22821$_$14,1,Neutral,0.0,18
train,22821$_$1,2,Positive,1.3333333730697632,27
train,22821$_$0,1,Neutral,0.0,8
train,22821$_$4,2,Positive,0.3333333432674408,28
train,22821$_$9,2,Positive,1.3333333730697632,36
train,22880$_$2,1,Neutral,0.0,8
train,22880$_$6,2,Positive,1.3333333730697632,12
train,229090$_$15,0,Negative,-2.6666667461395264,50
train,229090$_$16,2,Positive,1.0,13
train,229090$_$18,0,Negative,-1.6666666269302368,36
train,229903$_$0,1,Neutral,0.0,14
train,229903$_$3,1,Neutral,0.0,49
train,229967$_$2,2,Positive,0.3333333432674408,8
train,230252$_$1,1,Neutral,0.0,16
train,231025$_$11,0,Negative,-1.3333333730697632,15
train,231025$_$15,0,Negative,-1.0,20
train,231025$_$14,0,Negative,-2.0,11
train,231025$_$16,0,Negative,-0.6666666865348816,26
train,231025$_$0,2,Positive,1.6666666269302368,9
train,231025$_$9,0,Negative,-0.3333333432674408,3
train,233171$_$1,0,Negative,-1.6666666269302368,48
train,233171$_$7,0,Negative,-2.0,10
train,233356$_$1,2,Positive,0.6666666865348816,13
train,233356$_$3,2,Positive,1.6666666269302368,15
train,233366$_$4,0,Negative,-1.3333333730697632,22
train,233389$_$0,1,Neutral,0.0,3
train,233389$_$5,0,Negative,-0.6666666865348816,39
train,234053$_$26,2,Positive,2.6666667461395264,7
train,234053$_$21,2,Positive,0.3333333432674408,9
train,234053$_$1,1,Neutral,0.0,14
train,234053$_$11,2,Positive,0.6666666865348816,39
train,234053$_$17,1,Neutral,0.0,7
train,234053$_$19,0,Negative,-1.0,13
train,234053$_$18,1,Neutral,0.0,17
train,234587$_$2,2,Positive,0.3333333432674408,18
train,234587$_$5,0,Negative,-0.3333333432674408,24
train,234587$_$11,2,Positive,0.6666666865348816,29
train,234587$_$14,1,Neutral,0.0,26
train,234587$_$16,2,Positive,0.3333333432674408,12
train,234587$_$19,2,Positive,2.0,21
train,236399$_$4,0,Negative,-0.3333333432674408,10
train,236696$_$7,0,Negative,-2.6666667461395264,10
train,238023$_$22,0,Negative,-0.6666666865348816,33
train,238023$_$1,1,Neutral,0.0,20
train,238023$_$37,0,Negative,-2.3333332538604736,47
train,238039$_$6,1,Neutral,0.0,21
train,238060$_$13,0,Negative,-0.3333333432674408,45
train,238060$_$18,0,Negative,-0.6666666865348816,39
train,238060$_$5,1,Neutral,0.0,25
train,238060$_$7,0,Negative,-0.3333333432674408,50
train,238100$_$3,0,Negative,-2.0,16
train,238645$_$20,1,Neutral,0.0,23
train,238645$_$23,0,Negative,-2.3333332538604736,25
train,238645$_$0,2,Positive,0.3333333432674408,5
train,238645$_$6,0,Negative,-0.6666666865348816,7
train,238645$_$8,0,Negative,-2.3333332538604736,9
train,238889$_$2,0,Negative,-1.0,26
train,238889$_$5,1,Neutral,0.0,15
train,238889$_$4,0,Negative,-2.0,27
train,238889$_$6,2,Positive,0.6666666865348816,24
train,239235$_$11,2,Positive,2.0,20
train,239235$_$13,2,Positive,2.3333332538604736,21
train,239235$_$1,1,Neutral,0.0,15
train,239235$_$4,2,Positive,1.3333333730697632,20
train,239235$_$8,1,Neutral,0.0,12
train,239572$_$2,2,Positive,0.3333333432674408,50
train,239572$_$4,1,Neutral,0.0,7
train,23YlZoucbyM$_$4,0,Negative,-1.6666666269302368,32
train,240915$_$1,0,Negative,-2.0,21
train,240915$_$2,0,Negative,-2.6666667461395264,29
train,240915$_$8,2,Positive,0.6666666865348816,12
train,241164$_$10,1,Neutral,0.0,36
train,241164$_$1,1,Neutral,0.0,21
train,241164$_$0,1,Neutral,0.0,21
train,241164$_$9,1,Neutral,0.0,12
train,241172$_$3,2,Positive,0.3333333432674408,44
train,241172$_$7,0,Negative,-1.0,25
train,24202$_$10,0,Negative,-2.6666667461395264,23
train,24202$_$5,0,Negative,-2.6666667461395264,18
train,24202$_$4,0,Negative,-1.6666666269302368,10
train,24202$_$9,0,Negative,-2.0,15
train,243338$_$20,0,Negative,-0.6666666865348816,18
train,243338$_$21,0,Negative,-2.3333332538604736,7
train,243338$_$22,0,Negative,-1.3333333730697632,50
train,243338$_$9,0,Negative,-1.3333333730697632,34
train,243341$_$23,0,Negative,-1.6666666269302368,14
train,243341$_$2,0,Negative,-2.6666667461395264,14
train,243341$_$7,0,Negative,-2.6666667461395264,15
train,243341$_$10,0,Negative,-3.0,11
train,243341$_$14,0,Negative,-1.6666666269302368,25
train,244180$_$20,0,Negative,-1.3333333730697632,32
