sample_id,predicted_class_id,predicted_class_name,predicted_intensity,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,valid_length,source_file,source_sha256
附件3_11,1,Neutral,0.010376416146755219,0.5347952246665955,0.19257594645023346,0.5347952246665955,0.2726288139820099,-0.2305658459663391,0.7908275127410889,0.11705482006072998,16,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_11.pkl,10e9d5443cecf2de9170deaa56995de0cf9c52580a74cd334de8fea0e4a735f2
附件3_12,2,Positive,0.9223824739456177,0.6466217041015625,0.12296944856643677,0.23040878772735596,0.6466217041015625,-0.8227035403251648,-0.19478440284729004,0.8371219038963318,15,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_12.pkl,d0342f4931a05e40fb0a3220010f1ac801a2f06d123bc4d9a7dc5355794347ba
附件3_13,2,Positive,0.23765067756175995,0.49906298518180847,0.22779807448387146,0.27313897013664246,0.49906298518180847,-0.28787481784820557,-0.10635370016098022,0.49639785289764404,21,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_13.pkl,9e2144ab4385636b259d9e358c7e511be5242c89340f894473317b7757f218b7
附件3_14,0,Negative,-0.5507813692092896,0.744306743144989,0.744306743144989,0.19846870005130768,0.0572245754301548,1.0946382284164429,-0.22718361020088196,-1.4708316326141357,25,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_14.pkl,f6d45e8fa882062f70fd48ee1f7584b0a75ea0ed1c85a9eb218684e954dc1b82
附件3_15,2,Positive,0.6842222213745117,0.7227305769920349,0.03431583568453789,0.24295362830162048,0.7227305769920349,-1.544211506843567,0.41305238008499146,1.503218173980713,29,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_15.pkl,263b960d4d66b25a3db447fb7a16aee7b7d735e8bee3fe55c7869ad3103bf9d4
附件3_16,2,Positive,1.5397584438323975,0.9227795600891113,0.040762629359960556,0.03645774722099304,0.9227795600891113,-0.5858811736106873,-0.6974931359291077,2.533743381500244,36,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_16.pkl,df8b4c881e3fc971d532988bbd161d8d9bf8c5d16c3e7a559bb7a4045e96547f
附件3_17,0,Negative,-0.5899503827095032,0.49770253896713257,0.49770253896713257,0.43335285782814026,0.06894462555646896,0.5695350766181946,0.4310848116874695,-1.4071638584136963,24,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_17.pkl,b6c64a55fb8050cb9fda15b0245df8f16b20d2a25d9368485dd1229e213fdba5
附件3_18,2,Positive,0.2466774731874466,0.43972909450531006,0.13457424938678741,0.4256967306137085,0.43972909450531006,-0.6995843648910522,0.45202672481536865,0.48445838689804077,19,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_18.pkl,dc8eb37586b93bdd4debe895041275fdabb94c3392bde667b4e0ccdc6429fab1
附件3_19,0,Negative,-0.3208858370780945,0.47777074575424194,0.47777074575424194,0.39524930715560913,0.1269799768924713,0.44141197204589844,0.2517976760864258,-0.8836895823478699,26,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_19.pkl,d3a912bc3c70b60c1021babc521f28a6a34f9e916c164ad0191182e587c2385a
附件3_20,1,Neutral,-0.24679620563983917,0.6421536803245544,0.1753471940755844,0.6421536803245544,0.18249918520450592,-0.3862881660461426,0.9117715358734131,-0.3463103771209717,50,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_20.pkl,bf24c7189bba3904e911dd452266078d8ff15768438a9069e6596ff73a4b925e
附件3_21,2,Positive,0.6679610013961792,0.721137285232544,0.06355737894773483,0.21530529856681824,0.721137285232544,-1.124303936958313,0.09581005573272705,1.3045825958251953,11,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_21.pkl,c0605bd5757ff0c5dea345c96236ed7168ff976d37843572143efe11d6454600
附件3_22,1,Neutral,0.18627069890499115,0.4059293866157532,0.20499087870121002,0.4059293866157532,0.38907966017723083,-0.27102845907211304,0.41218531131744385,0.3697902262210846,19,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_22.pkl,6f9dc33f9d3e5680ee3a3b2b0c53b1bac51fb98f1d75375a2cb1224cd7bd4d43
附件3_23,1,Neutral,0.13865450024604797,0.6285811066627502,0.07367994636297226,0.6285811066627502,0.2977389097213745,-1.1102654933929443,1.0334688425064087,0.2862207293510437,15,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_23.pkl,5200bd05e2611777875eb1d88826bb56bb71dee4c708fec9d9f851222d243aae
附件3_24,0,Negative,-0.4584302306175232,0.5283983945846558,0.5283983945846558,0.3239715099334717,0.14763005077838898,0.7081699371337891,0.21897494792938232,-0.5669711232185364,10,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_24.pkl,76b1c126e2043f90afd5af00d51299bc8f5bf1bee8148f5ff904ccbeb931a5e5
附件3_25,1,Neutral,0.04831083118915558,0.523144543170929,0.18418529629707336,0.523144543170929,0.2926701009273529,-0.3857404887676239,0.658174991607666,0.07736329734325409,11,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_25.pkl,88d52e2d0b0229ad6ec638e6e7463f6852f127ae9308fbee1cbc2405d8ebc4c8
附件3_26,2,Positive,0.5749893188476562,0.7291772961616516,0.10106763243675232,0.16975508630275726,0.7291772961616516,-0.8211590051651001,-0.3025921583175659,1.154968023300171,24,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_26.pkl,e483daa1391987552f9ee7f21bffec918dd61267af36885a9ae3073813193234
附件3_27,2,Positive,0.5672196745872498,0.6707792282104492,0.09414490312337875,0.2350759208202362,0.6707792282104492,-0.7660065293312073,0.14906692504882812,1.1975984573364258,23,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_27.pkl,27f16bbd4541196bb33f4caa36e038b2ff66fa72649f1b22f2328a5630de37ad
附件3_28,2,Positive,0.3971361517906189,0.4846445620059967,0.07383770495653152,0.44151771068573,0.4846445620059967,-1.160521388053894,0.6278272867202759,0.7210249304771423,35,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_28.pkl,81def781fa8fa5aebb555631b59ce48ee71a10c9e4226f1a5b6d91a2078f8f32
附件3_29,1,Neutral,0.07159983366727829,0.43224748969078064,0.18735352158546448,0.43224748969078064,0.3803989887237549,-0.3041210174560547,0.5318800210952759,0.4041024148464203,20,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_29.pkl,8caf12e71117bd7334be12aba5af6322fb02a2397f8e2402e75391f4f9ef3686
附件3_30,1,Neutral,-0.20203407108783722,0.5667443871498108,0.26662346720695496,0.5667443871498108,0.16663211584091187,-0.10718493163585663,0.6468859910964966,-0.5772339105606079,26,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_30.pkl,a6b272abb5d083804b6902054d4180d55d3c1d5822c483967e70e6a9657546d3
